TASK_ID,fraction_positive_train,num_test,fraction_positive_test,fraction_positive_test_std,fraction_positive_train_std,8_train
CHEMBL1033985,0.3333333333333333,6.0,0.5,0.0,0.0,0.64+/-0.188
CHEMBL1107216,0.3333333333333333,34.0,0.3529411764705882,0.0,0.0,0.476+/-0.109
CHEMBL1918345,0.5,5.0,0.4,0.0,0.0,0.662+/-0.174
CHEMBL2061397,0.5,17.0,0.4705882352941176,0.0,0.0,0.49+/-0.1
CHEMBL2388705,0.5,36.0,0.5,0.0,0.0,0.623+/-0.04
CHEMBL2399069,0.6666666666666666,3.0,0.6666666666666666,0.0,0.0,0.967+/-0.07
CHEMBL2399180,0.6666666666666666,7.0,0.7142857142857143,0.0,0.0,0.78+/-0.123
CHEMBL2404633,0.8333333333333334,3.0,0.6666666666666666,0.0,0.0,0.764+/-0.207
CHEMBL2439555,0.5,25.0,0.48,0.0,0.0,0.555+/-0.076
CHEMBL3047384,0.5,14.0,0.5,0.0,0.0,0.703+/-0.147
CHEMBL3059177,0.5,9.0,0.4444444444444445,0.0,0.0,0.705+/-0.236
CHEMBL3072746,0.5,2.0,0.5,0.0,0.0,0.6+/-0.211
CHEMBL3129228,0.1666666666666666,16.0,0.25,0.0,0.0,0.234+/-0.045
CHEMBL3282590,0.5,18.0,0.5,0.0,0.0,0.647+/-0.105
CHEMBL3381973,0.3333333333333333,2.0,0.5,0.0,0.0,0.85+/-0.242
CHEMBL3428285,0.3333333333333333,34.0,0.4411764705882353,0.0,0.0,0.716+/-0.12
CHEMBL3588716,0.6666666666666666,14.0,0.6428571428571429,0.0,0.0,0.667+/-0.097
CHEMBL3737262,0.5,2.0,0.5,0.0,0.0,0.7+/-0.258
CHEMBL3738055,0.3333333333333333,10.0,0.4,0.0,0.0,0.888+/-0.129
CHEMBL3738670,0.3333333333333333,11.0,0.4545454545454545,0.0,0.0,0.686+/-0.113
CHEMBL3794964,0.5,7.0,0.4285714285714285,0.0,0.0,0.524+/-0.172
CHEMBL3796292,0.5,17.0,0.4705882352941176,0.0,0.0,0.509+/-0.06
CHEMBL3807924,0.5,9.0,0.4444444444444445,0.0,0.0,0.495+/-0.116
CHEMBL3813270,0.3333333333333333,5.0,0.4,0.0,0.0,0.552+/-0.159
CHEMBL3999677,0.6666666666666666,24.0,0.625,0.0,0.0,0.757+/-0.093
CHEMBL4003204,0.5,24.0,0.5,0.0,0.0,0.732+/-0.143
CHEMBL4007075,0.6666666666666666,5.0,0.6,0.0,0.0,0.743+/-0.135
CHEMBL4007994,0.6666666666666666,2.0,0.5,0.0,0.0,0.85+/-0.242
CHEMBL4019380,0.3333333333333333,13.0,0.4615384615384615,0.0,0.0,0.8+/-0.136
CHEMBL4019381,0.3333333333333333,13.0,0.4615384615384615,0.0,0.0,0.747+/-0.138
CHEMBL4125208,0.5,2.0,0.5,0.0,0.0,0.8+/-0.258
CHEMBL4143827,0.1666666666666666,12.0,0.3333333333333333,0.0,0.0,0.549+/-0.222
CHEMBL4145237,0.5,56.0,0.5,0.0,0.0,0.58+/-0.069
CHEMBL4155824,0.5,2.0,0.5,0.0,0.0,0.8+/-0.258
CHEMBL4196855,0.5,2.0,0.5,0.0,0.0,0.7+/-0.258
CHEMBL4199670,0.6666666666666666,14.0,0.6428571428571429,0.0,0.0,0.769+/-0.092
CHEMBL4222852,0.8333333333333334,15.0,0.6666666666666666,0.0,0.0,0.928+/-0.042
CHEMBL4222853,0.6666666666666666,3.0,0.6666666666666666,0.0,0.0,0.817+/-0.141
CHEMBL4260272,0.5,6.0,0.5,0.0,0.0,0.706+/-0.162
CHEMBL4316106,0.5,11.0,0.4545454545454545,0.0,0.0,0.615+/-0.175
CHEMBL4369263,0.3333333333333333,29.0,0.3103448275862069,0.0,0.0,0.491+/-0.122
CHEMBL4370758,0.5,4.0,0.5,0.0,0.0,0.842+/-0.206
