TASK_ID,fraction_positive_train,num_test,fraction_positive_test,fraction_positive_test_std,fraction_positive_train_std,16_train
CHEMBL1033643,0.5,3.0,0.3333333333333333,0.0,0.0,0.8+/-0.322
CHEMBL1033992,0.8333333333333334,21.0,0.8571428571428571,0.0,0.0,0.982+/-0.026
CHEMBL1033993,0.9166666666666666,21.0,0.9047619047619048,0.0,0.0,0.999+/-0.001
CHEMBL1034004,0.6666666666666666,5.0,0.8,0.0,0.0,0.979+/-0.038
CHEMBL1107216,0.3833333333333333,26.0,0.3461538461538461,0.0,0.0430331482911935,0.498+/-0.143
CHEMBL1960329,0.8333333333333334,12.0,0.8333333333333334,0.0,0.0,0.867+/-0.057
CHEMBL2021151,0.5,4.0,0.5,0.0,0.0,0.892+/-0.136
CHEMBL2037882,0.5,2.0,0.5,0.0,0.0,0.85+/-0.242
CHEMBL2061397,0.5,9.0,0.4444444444444445,0.0,0.0,0.503+/-0.094
CHEMBL2328235,0.9166666666666666,31.0,0.9032258064516128,0.0,0.0,0.964+/-0.019
CHEMBL2330536,0.1666666666666666,16.0,0.1875,0.0,0.0,0.818+/-0.129
CHEMBL2439555,0.5,17.0,0.4705882352941176,0.0,0.0,0.578+/-0.113
CHEMBL2444082,0.5833333333333334,21.0,0.5238095238095238,0.0,0.0,0.76+/-0.109
CHEMBL3047384,0.5,6.0,0.5,0.0,0.0,0.766+/-0.119
CHEMBL3282587,0.6666666666666666,7.0,0.7142857142857143,0.0,0.0,0.965+/-0.087
CHEMBL3282590,0.5,10.0,0.5,0.0,0.0,0.703+/-0.137
CHEMBL3385546,0.5,18.0,0.5,0.0,0.0,0.701+/-0.132
CHEMBL3389955,0.5,7.0,0.4285714285714285,0.0,0.0,0.525+/-0.137
CHEMBL3428285,0.4166666666666667,26.0,0.4230769230769231,0.0,0.0,0.703+/-0.108
CHEMBL3588716,0.6333333333333333,6.0,0.6666666666666666,0.0,0.0430331482911934,0.745+/-0.133
CHEMBL3738055,0.3833333333333333,2.0,0.5,0.0,0.0430331482911935,1.0+/-0.0
CHEMBL3738670,0.4166666666666667,3.0,0.3333333333333333,0.0,0.0,0.7+/-0.322
CHEMBL3796292,0.5,9.0,0.4444444444444445,0.0,0.0,0.461+/-0.105
CHEMBL3813389,0.6333333333333333,2.0,0.5,0.0,0.0430331482911934,0.85+/-0.242
CHEMBL3994799,0.25,7.0,0.2857142857142857,0.0,0.0,0.867+/-0.125
CHEMBL3999677,0.6333333333333333,16.0,0.625,0.0,0.0430331482911934,0.749+/-0.08
CHEMBL3999678,0.5,16.0,0.5,0.0,0.0,0.632+/-0.111
CHEMBL4003204,0.5,16.0,0.5,0.0,0.0,0.851+/-0.057
CHEMBL4012802,0.5833333333333334,11.0,0.5454545454545454,0.0,0.0,0.664+/-0.115
CHEMBL4019380,0.4166666666666667,5.0,0.4,0.0,0.0,0.853+/-0.176
CHEMBL4019381,0.4166666666666667,5.0,0.4,0.0,0.0,0.825+/-0.194
CHEMBL4019385,0.5833333333333334,6.0,0.5,0.0,0.0,0.659+/-0.198
CHEMBL4054625,0.5,10.0,0.5,0.0,0.0,0.567+/-0.103
CHEMBL4135013,0.3333333333333333,11.0,0.3636363636363636,0.0,0.0,0.586+/-0.169
CHEMBL4143827,0.3333333333333333,4.0,0.25,0.0,0.0,0.517+/-0.274
CHEMBL4145237,0.5,48.0,0.5,0.0,0.0,0.612+/-0.069
CHEMBL4197818,0.3833333333333333,9.0,0.4444444444444445,0.0,0.0430331482911935,0.98+/-0.026
CHEMBL4199670,0.6333333333333333,6.0,0.6666666666666666,0.0,0.0430331482911934,0.821+/-0.124
CHEMBL4222852,0.6666666666666666,7.0,0.7142857142857143,0.0,0.0,0.989+/-0.024
CHEMBL4262058,0.5,5.0,0.4,0.0,0.0,0.469+/-0.144
CHEMBL4305759,0.5,9.0,0.4444444444444445,0.0,0.0,0.498+/-0.087
CHEMBL4314447,0.25,23.0,0.2608695652173913,0.0,0.0,0.312+/-0.065
CHEMBL4315144,0.6333333333333333,2.0,0.5,0.0,0.0430331482911934,0.9+/-0.211
CHEMBL4316106,0.5,3.0,0.3333333333333333,0.0,0.0,0.783+/-0.284
CHEMBL4316462,0.6333333333333333,20.0,0.6,0.0,0.0430331482911934,0.853+/-0.065
CHEMBL4316463,0.8333333333333334,17.0,0.7647058823529411,0.0,0.0,0.904+/-0.076
CHEMBL4328847,0.5,13.0,0.4615384615384615,0.0,0.0,0.555+/-0.189
CHEMBL4328848,0.5,12.0,0.5,0.0,0.0,0.582+/-0.104
CHEMBL4335367,0.5,19.0,0.4736842105263157,0.0,0.0,0.593+/-0.104
CHEMBL4339813,0.9166666666666666,37.0,0.8648648648648649,0.0,0.0,0.866+/-0.05
CHEMBL4345984,0.5,20.0,0.5,0.0,0.0,0.903+/-0.089
CHEMBL4352819,0.5833333333333334,6.0,0.6666666666666666,0.0,0.0,0.742+/-0.154
CHEMBL4369263,0.3333333333333333,21.0,0.3333333333333333,0.0,0.0,0.526+/-0.122
CHEMBL4370013,0.9166666666666666,14.0,0.8571428571428571,0.0,0.0,1.0+/-0.0
CHEMBL4372506,0.4166666666666667,21.0,0.4761904761904761,0.0,0.0,0.679+/-0.116
CHEMBL4399377,0.5,3.0,0.3333333333333333,0.0,0.0,0.9+/-0.211
CHEMBL4400278,0.75,21.0,0.7142857142857143,0.0,0.0,0.837+/-0.086
CHEMBL4404352,0.4166666666666667,22.0,0.4545454545454545,0.0,0.0,0.719+/-0.097
