TASK_ID,fraction_positive_train,num_test,fraction_positive_test,fraction_positive_test_std,fraction_positive_train_std,4_train
CHEMBL1033985,0.5,10.0,0.4,0.0,0.0,0.594+/-0.215
CHEMBL1107216,0.25,38.0,0.3684210526315789,0.0,0.0,0.423+/-0.052
CHEMBL1680925,0.25,5.0,0.2,0.0,0.0,0.218+/-0.043
CHEMBL1768311,0.5,2.0,0.5,0.0,0.0,0.75+/-0.264
CHEMBL1918345,0.5,9.0,0.4444444444444445,0.0,0.0,0.619+/-0.154
CHEMBL1960332,0.25,15.0,0.4,0.0,0.0,0.537+/-0.08
CHEMBL2061397,0.5,21.0,0.4761904761904761,0.0,0.0,0.536+/-0.107
CHEMBL2183320,0.5,31.0,0.4838709677419355,0.0,0.0,0.631+/-0.105
CHEMBL2329386,0.5,5.0,0.4,0.0,0.0,0.767+/-0.156
CHEMBL2339576,0.25,10.0,0.1,0.0,0.0,1.0+/-0.0
CHEMBL2351673,0.75,8.0,0.625,0.0,0.0,0.751+/-0.11
CHEMBL2384151,0.5,5.0,0.4,0.0,0.0,0.85+/-0.129
CHEMBL2427754,0.5,2.0,0.5,0.0,0.0,0.65+/-0.242
CHEMBL2439555,0.5,29.0,0.4827586206896551,0.0,0.0,0.552+/-0.075
CHEMBL3059177,0.5,13.0,0.4615384615384615,0.0,0.0,0.603+/-0.195
CHEMBL3060860,0.5,16.0,0.5,0.0,0.0,0.59+/-0.097
CHEMBL3072748,0.5,7.0,0.4285714285714285,0.0,0.0,0.698+/-0.11
CHEMBL3242293,0.25,4.0,0.25,0.0,0.0,0.75+/-0.264
CHEMBL3267775,0.5,4.0,0.5,0.0,0.0,0.6+/-0.151
CHEMBL3267778,0.5,4.0,0.5,0.0,0.0,0.8+/-0.185
CHEMBL3282590,0.5,22.0,0.5,0.0,0.0,0.765+/-0.092
CHEMBL3412005,0.5,5.0,0.6,0.0,0.0,0.711+/-0.098
CHEMBL3584713,0.6,4.0,0.65,0.1290994448735805,0.1290994448735805,0.797+/-0.163
CHEMBL3614817,0.25,2.0,0.5,0.0,0.0,0.85+/-0.242
CHEMBL3738562,0.25,3.0,0.3333333333333333,0.0,0.0,0.333+/-0.0
CHEMBL3794964,0.5,11.0,0.4545454545454545,0.0,0.0,0.533+/-0.115
CHEMBL3796292,0.5,21.0,0.4761904761904761,0.0,0.0,0.541+/-0.099
CHEMBL3807924,0.5,13.0,0.4615384615384615,0.0,0.0,0.905+/-0.085
CHEMBL3813218,0.5,3.0,0.3333333333333333,0.0,0.0,0.9+/-0.211
CHEMBL3813268,0.25,5.0,0.4,0.0,0.0,0.482+/-0.144
CHEMBL3813270,0.5,9.0,0.3333333333333333,0.0,0.0,0.315+/-0.058
CHEMBL3813406,0.5,3.0,0.3333333333333333,0.0,0.0,0.367+/-0.07
CHEMBL3993271,0.25,4.0,0.25,0.0,0.0,1.0+/-0.0
CHEMBL3994827,0.5,5.0,0.4,0.0,0.0,0.773+/-0.199
CHEMBL3999008,0.5,2.0,0.5,0.0,0.0,0.7+/-0.258
CHEMBL3999677,0.6,28.0,0.6285714285714286,0.0184427778390829,0.1290994448735805,0.724+/-0.089
CHEMBL4007075,0.5,9.0,0.6666666666666666,0.0,0.0,0.712+/-0.059
CHEMBL4007994,0.5,6.0,0.6666666666666666,0.0,0.0,0.887+/-0.082
CHEMBL4036485,0.35,4.0,0.4,0.1290994448735805,0.1290994448735805,0.583+/-0.18
CHEMBL4054617,0.5,3.0,0.3333333333333333,0.0,0.0,0.45+/-0.209
CHEMBL4123714,0.5,4.0,0.5,0.0,0.0,1.0+/-0.0
CHEMBL4125208,0.5,6.0,0.5,0.0,0.0,1.0+/-0.0
CHEMBL4135018,0.5,4.0,0.5,0.0,0.0,0.7+/-0.209
CHEMBL4143827,0.25,16.0,0.3125,0.0,0.0,0.539+/-0.184
CHEMBL4145237,0.5,60.0,0.5,0.0,0.0,0.538+/-0.052
CHEMBL4147075,0.75,2.0,0.5,0.0,0.0,0.85+/-0.242
CHEMBL4156213,0.5,7.0,0.4285714285714285,0.0,0.0,0.542+/-0.155
CHEMBL4196862,0.5,5.0,0.4,0.0,0.0,0.448+/-0.064
CHEMBL4196863,0.5,4.0,0.5,0.0,0.0,0.567+/-0.156
CHEMBL4199670,0.75,18.0,0.6111111111111112,0.0,0.0,0.791+/-0.07
CHEMBL4222852,0.75,19.0,0.6842105263157895,0.0,0.0,0.883+/-0.066
CHEMBL4260272,0.5,10.0,0.5,0.0,0.0,0.713+/-0.114
CHEMBL4326231,0.25,9.0,0.1111111111111111,0.0,0.0,0.542+/-0.329
CHEMBL4332306,0.5,2.0,0.5,0.0,0.0,0.95+/-0.158
CHEMBL4362177,0.5,3.0,0.3333333333333333,0.0,0.0,0.783+/-0.284
CHEMBL4362179,0.5,3.0,0.3333333333333333,0.0,0.0,0.9+/-0.211
CHEMBL4369263,0.25,33.0,0.3333333333333333,0.0,0.0,0.513+/-0.113
CHEMBL4372127,0.75,7.0,0.8571428571428571,0.0,0.0,0.95+/-0.04
CHEMBL4372128,0.75,7.0,0.7142857142857143,0.0,0.0,0.842+/-0.142
CHEMBL4390733,0.5,10.0,0.4,0.0,0.0,0.96+/-0.039
CHEMBL4390734,0.5,10.0,0.5,0.0,0.0,1.0+/-0.0
CHEMBL4393105,0.5,6.0,0.5,0.0,0.0,0.636+/-0.154
CHEMBL4404499,0.25,2.0,0.5,0.0,0.0,1.0+/-0.0
CHEMBL4404503,0.5,2.0,0.5,0.0,0.0,1.0+/-0.0
CHEMBL4404506,0.5,2.0,0.5,0.0,0.0,1.0+/-0.0
CHEMBL4404540,0.5,6.0,0.5,0.0,0.0,0.569+/-0.104
CHEMBL4415072,0.5,8.0,0.5,0.0,0.0,0.769+/-0.126
CHEMBL4428656,0.5,8.0,0.375,0.0,0.0,0.763+/-0.16
CHEMBL4610374,0.5,3.0,0.6666666666666666,0.0,0.0,1.0+/-0.0
CHEMBL4621283,0.5,7.0,0.5714285714285714,0.0,0.0,0.815+/-0.101
CHEMBL4621285,0.5,7.0,0.4285714285714285,0.0,0.0,0.795+/-0.168
CHEMBL4628673,0.5,8.0,0.375,0.0,0.0,0.55+/-0.16
CHEMBL4649973,0.5,77.0,0.4805194805194805,0.0,0.0,0.491+/-0.048
CHEMBL4679317,0.25,3.0,0.3333333333333333,0.0,0.0,1.0+/-0.0
CHEMBL4679467,0.5,2.0,0.5,0.0,0.0,0.65+/-0.242
CHEMBL4700293,0.5,16.0,0.5,0.0,0.0,0.532+/-0.091
CHEMBL4723135,0.5,3.0,0.6666666666666666,0.0,0.0,0.75+/-0.152
CHEMBL4735903,0.5,2.0,0.5,0.0,0.0,0.95+/-0.158
CHEMBL4737341,0.5,13.0,0.4615384615384615,0.0,0.0,0.908+/-0.029
CHEMBL4767528,0.5,3.0,0.3333333333333333,0.0,0.0,0.417+/-0.088
CHEMBL4812545,0.5,3.0,0.6666666666666666,0.0,0.0,0.675+/-0.154
CHEMBL4813308,0.5,16.0,0.5625,0.0,0.0,0.647+/-0.082
CHEMBL4813346,0.5,10.0,0.4,0.0,0.0,0.787+/-0.095
CHEMBL4818894,0.5,5.0,0.4,0.0,0.0,0.491+/-0.151
CHEMBL4824003,0.75,8.0,0.875,0.0,0.0,0.958+/-0.036
CHEMBL4825160,0.5,3.0,0.3333333333333333,0.0,0.0,0.567+/-0.238
CHEMBL4825887,0.75,17.0,0.7058823529411765,0.0,0.0,0.808+/-0.051
CHEMBL4842443,0.5,3.0,0.3333333333333333,0.0,0.0,0.8+/-0.258
CHEMBL4842449,0.5,9.0,0.3333333333333333,0.0,0.0,0.567+/-0.161
CHEMBL4842450,0.5,7.0,0.4285714285714285,0.0,0.0,1.0+/-0.0
CHEMBL4842451,0.5,3.0,0.3333333333333333,0.0,0.0,0.683+/-0.337
CHEMBL5032827,0.75,26.0,0.6153846153846154,0.0,0.0,0.717+/-0.104
CHEMBL5037878,0.5,2.0,0.5,0.0,0.0,0.75+/-0.264
CHEMBL5038558,0.5,13.0,0.4615384615384615,0.0,0.0,0.749+/-0.129
CHEMBL5038559,0.5,13.0,0.4615384615384615,0.0,0.0,0.741+/-0.119
CHEMBL5039256,0.5,8.0,0.625,0.0,0.0,0.692+/-0.102
CHEMBL5041545,0.5,13.0,0.4615384615384615,0.0,0.0,0.511+/-0.095
CHEMBL5041549,0.5,4.0,0.5,0.0,0.0,0.867+/-0.153
CHEMBL5041682,0.75,26.0,0.8076923076923077,0.0,0.0,0.96+/-0.033
CHEMBL5041823,0.75,14.0,0.6428571428571429,0.0,0.0,0.787+/-0.124
CHEMBL5043048,0.5,9.0,0.4444444444444445,0.0,0.0,0.566+/-0.108
CHEMBL5043049,0.5,9.0,0.4444444444444445,0.0,0.0,0.511+/-0.11
CHEMBL5043120,0.25,14.0,0.3571428571428571,0.0,0.0,0.441+/-0.093
CHEMBL5043122,0.5,2.0,0.5,0.0,0.0,0.95+/-0.158
CHEMBL5043599,0.5,80.0,0.525,0.0,0.0,0.717+/-0.11
CHEMBL5044982,0.5,17.0,0.6470588235294118,0.0,0.0,0.689+/-0.088
CHEMBL5044984,0.75,8.0,0.875,0.0,0.0,0.959+/-0.049
CHEMBL5047269,0.5,42.0,0.5,0.0,0.0,0.779+/-0.189
CHEMBL5047593,0.25,10.0,0.3,0.0,0.0,0.623+/-0.166
CHEMBL5055349,0.25,3.0,0.3333333333333333,0.0,0.0,0.617+/-0.273
CHEMBL5107398,0.25,40.0,0.375,0.0,0.0,0.397+/-0.038
CHEMBL5107399,0.5,43.0,0.4186046511627907,0.0,0.0,0.473+/-0.089
CHEMBL5107403,0.25,47.0,0.3191489361702128,0.0,0.0,0.415+/-0.109
CHEMBL5107404,0.5,56.0,0.3928571428571428,0.0,0.0,0.589+/-0.139
CHEMBL5107405,0.5,59.0,0.4406779661016949,0.0,0.0,0.57+/-0.102
CHEMBL5107521,0.5,19.0,0.3684210526315789,0.0,0.0,0.933+/-0.093
CHEMBL5109270,0.5,2.0,0.5,0.0,0.0,0.95+/-0.158
CHEMBL5109345,0.75,2.0,0.5,0.0,0.0,1.0+/-0.0
CHEMBL5111244,0.25,7.0,0.1428571428571428,0.0,0.0,0.606+/-0.355
CHEMBL5111430,0.5,11.0,0.6363636363636364,0.0,0.0,0.747+/-0.096
CHEMBL5112757,0.75,4.0,0.75,0.0,0.0,0.992+/-0.026
CHEMBL5113001,0.5,47.0,0.4893617021276595,0.0,0.0,0.73+/-0.136
CHEMBL5113740,0.25,8.0,0.375,0.0,0.0,0.599+/-0.178
CHEMBL5113741,0.5,2.0,0.5,0.0,0.0,0.8+/-0.258
CHEMBL5114072,0.5,30.0,0.4666666666666667,0.0,0.0,0.636+/-0.086
CHEMBL5114296,0.5,2.0,0.5,0.0,0.0,0.95+/-0.158
CHEMBL5115939,0.5,10.0,0.5,0.0,0.0,0.74+/-0.124
CHEMBL5115940,0.5,13.0,0.6153846153846154,0.0,0.0,0.853+/-0.112
CHEMBL5115943,0.5,13.0,0.6153846153846154,0.0,0.0,0.747+/-0.125
CHEMBL5115944,0.5,13.0,0.4615384615384615,0.0,0.0,0.782+/-0.12
CHEMBL5115947,0.75,8.0,0.875,0.0,0.0,1.0+/-0.0
