TASK_ID,fraction_positive_train,fraction_positive_test,fraction_positive_test_std,fraction_positive_train_std,16_train
CHEMBL1033992,0.8125,0.8571428571428571,0.0,0.0,0.99+/-0.013
CHEMBL1107216,0.375,0.3461538461538461,0.0,0.0,0.426+/-0.081
CHEMBL1614414,0.1875,0.210411885493417,0.0,0.0,0.212+/-0.009
CHEMBL1960329,0.8125,0.8333333333333334,0.0,0.0,0.824+/-0.065
CHEMBL2021151,0.5,0.5,0.0,0.0,0.892+/-0.152
CHEMBL2037882,0.5,0.5,0.0,0.0,0.7+/-0.258
CHEMBL2061397,0.5,0.4444444444444445,0.0,0.0,0.579+/-0.1
CHEMBL2320857,0.875,0.9047619047619048,0.0,0.0,0.89+/-0.048
CHEMBL2388705,0.5,0.5,0.0,0.0,0.631+/-0.069
CHEMBL2439555,0.5,0.4705882352941176,0.0,0.0,0.568+/-0.114
CHEMBL2444082,0.5625,0.5238095238095238,0.0,0.0,0.727+/-0.112
CHEMBL3047384,0.5,0.5,0.0,0.0,0.769+/-0.135
CHEMBL3129228,0.25,0.25,0.0,0.0,0.292+/-0.138
CHEMBL3282587,0.6875,0.7142857142857143,0.0,0.0,0.972+/-0.068
CHEMBL3282590,0.5,0.5,0.0,0.0,0.849+/-0.114
CHEMBL3389955,0.5,0.4285714285714285,0.0,0.0,0.491+/-0.14
CHEMBL3428285,0.4375,0.4230769230769231,0.0,0.0,0.792+/-0.066
CHEMBL3599625,0.625,0.5,0.0,0.0,0.883+/-0.125
CHEMBL3738055,0.375,0.5,0.0,0.0,1.0+/-0.0
CHEMBL3738670,0.4375,0.3333333333333333,0.0,0.0,0.4+/-0.086
CHEMBL3796292,0.5,0.4444444444444445,0.0,0.0,0.494+/-0.062
CHEMBL3813389,0.625,0.5,0.0,0.0,0.85+/-0.242
CHEMBL3999677,0.625,0.625,0.0,0.0,0.83+/-0.078
CHEMBL3999678,0.5,0.5,0.0,0.0,0.603+/-0.094
CHEMBL4003204,0.5,0.5,0.0,0.0,0.922+/-0.08
CHEMBL4012802,0.5625,0.5454545454545454,0.0,0.0,0.645+/-0.089
CHEMBL4019380,0.4375,0.4,0.0,0.0,0.925+/-0.139
CHEMBL4019381,0.4375,0.4,0.0,0.0,0.842+/-0.19
CHEMBL4019385,0.5625,0.5,0.0,0.0,0.792+/-0.207
CHEMBL4054625,0.5,0.5,0.0,0.0,0.708+/-0.091
CHEMBL4143827,0.3125,0.25,0.0,0.0,0.525+/-0.336
CHEMBL4145237,0.5,0.5,0.0,0.0,0.623+/-0.079
CHEMBL4199670,0.625,0.6666666666666666,0.0,0.0,0.901+/-0.131
CHEMBL4222852,0.6875,0.7142857142857143,0.0,0.0,0.971+/-0.043
CHEMBL4262058,0.5,0.4,0.0,0.0,0.475+/-0.129
CHEMBL4316106,0.5,0.3333333333333333,0.0,0.0,0.467+/-0.07
CHEMBL4316462,0.625,0.6,0.0,0.0,0.812+/-0.091
CHEMBL4316463,0.8125,0.7647058823529411,0.0,0.0,0.831+/-0.099
CHEMBL4345984,0.5,0.5,0.0,0.0,0.979+/-0.026
CHEMBL4369263,0.3125,0.3333333333333333,0.0,0.0,0.549+/-0.103
CHEMBL4399378,0.5,0.5,0.0,0.0,0.7+/-0.258
CHEMBL4404352,0.4375,0.4545454545454545,0.0,0.0,0.646+/-0.098
CHEMBL4404536,0.5,0.48,0.0,0.0,0.804+/-0.09
CHEMBL4404616,0.75,0.7272727272727273,0.0,0.0,0.895+/-0.087
CHEMBL4415075,0.5,0.5,0.0,0.0,0.549+/-0.11
CHEMBL4434379,0.625,0.5,0.0,0.0,0.95+/-0.158
CHEMBL4606620,0.75,0.7741935483870968,0.0,0.0,0.892+/-0.066
CHEMBL4615220,0.625,0.6521739130434783,0.0,0.0,0.637+/-0.042
CHEMBL4616075,0.25,0.2352941176470588,0.0,0.0,0.358+/-0.152
CHEMBL4616145,0.5,0.3333333333333333,0.0,0.0,0.533+/-0.258
CHEMBL4618924,0.8125,0.7777777777777778,0.0,0.0,0.982+/-0.026
CHEMBL4622140,0.75,0.7,0.0,0.0,0.924+/-0.077
CHEMBL4649971,0.125,0.1320754716981132,0.0,0.0,0.264+/-0.093
CHEMBL4649973,0.5,0.4769230769230769,0.0,0.0,0.503+/-0.036
CHEMBL4669514,0.5,0.5,0.0,0.0,0.75+/-0.192
CHEMBL4670175,0.625,0.5714285714285714,0.0,0.0,0.749+/-0.17
CHEMBL4670179,0.875,0.875,0.0,0.0,0.944+/-0.052
CHEMBL4670542,0.6875,0.7333333333333333,0.0,0.0,0.927+/-0.036
CHEMBL4670543,0.5,0.5,0.0,0.0,0.656+/-0.092
CHEMBL4677207,0.5,0.5,0.0,0.0,0.707+/-0.116
CHEMBL4679608,0.125,0.1,0.0,0.0,0.251+/-0.068
CHEMBL4682691,0.5,0.3333333333333333,0.0,0.0,0.717+/-0.305
CHEMBL4682692,0.5,0.5,0.0,0.0,0.8+/-0.258
CHEMBL4682693,0.5,0.5,0.0,0.0,0.792+/-0.185
CHEMBL4686549,0.5,0.4,0.0,0.0,0.573+/-0.2
CHEMBL4689167,0.75,0.8,0.0,0.0,0.959+/-0.066
CHEMBL4699742,0.125,0.0714285714285714,0.0,0.0,0.598+/-0.365
