TASK_ID,fraction_positive_train,num_test,fraction_positive_test,fraction_positive_test_std,fraction_positive_train_std,8_train
CHEMBL1033985,0.375,6.0,0.5,0.0,0.0,0.529+/-0.099
CHEMBL1107216,0.375,34.0,0.3529411764705882,0.0,0.0,0.425+/-0.062
CHEMBL1918345,0.5,5.0,0.4,0.0,0.0,0.375+/-0.077
CHEMBL1960329,0.875,20.0,0.8,0.0,0.0,0.83+/-0.021
CHEMBL2061397,0.5,17.0,0.4705882352941176,0.0,0.0,0.543+/-0.074
CHEMBL2328235,0.875,39.0,0.8974358974358975,0.0,0.0,0.918+/-0.055
CHEMBL2339576,0.125,6.0,0.1666666666666666,0.0,0.0,0.6+/-0.224
CHEMBL2388705,0.5,36.0,0.5,0.0,0.0,0.603+/-0.11
CHEMBL2399069,0.625,3.0,0.6666666666666666,0.0,0.0,1.0+/-0.0
CHEMBL2399180,0.625,7.0,0.7142857142857143,0.0,0.0,0.827+/-0.1
CHEMBL2404633,0.75,3.0,0.6666666666666666,0.0,0.0,0.683+/-0.137
CHEMBL2439555,0.5,25.0,0.48,0.0,0.0,0.563+/-0.074
CHEMBL3047384,0.5,14.0,0.5,0.0,0.0,0.619+/-0.173
CHEMBL3059177,0.5,9.0,0.4444444444444445,0.0,0.0,0.72+/-0.147
CHEMBL3072746,0.5,2.0,0.5,0.0,0.0,0.6+/-0.224
CHEMBL3129228,0.25,16.0,0.25,0.0,0.0,0.256+/-0.048
CHEMBL3282590,0.5,18.0,0.5,0.0,0.0,0.752+/-0.143
CHEMBL3381973,0.375,2.0,0.5,0.0,0.0,0.5+/-0.0
CHEMBL3428285,0.375,34.0,0.4411764705882353,0.0,0.0,0.677+/-0.215
CHEMBL3588716,0.625,14.0,0.6428571428571429,0.0,0.0,0.673+/-0.068
CHEMBL3737262,0.5,2.0,0.5,0.0,0.0,0.5+/-0.0
CHEMBL3738055,0.375,10.0,0.4,0.0,0.0,0.901+/-0.076
CHEMBL3738670,0.375,11.0,0.4545454545454545,0.0,0.0,0.512+/-0.152
CHEMBL3794964,0.5,7.0,0.4285714285714285,0.0,0.0,0.43+/-0.048
CHEMBL3796292,0.5,17.0,0.4705882352941176,0.0,0.0,0.504+/-0.04
CHEMBL3807924,0.5,9.0,0.4444444444444445,0.0,0.0,0.99+/-0.022
CHEMBL3813270,0.375,5.0,0.4,0.0,0.0,0.51+/-0.143
CHEMBL3999677,0.625,24.0,0.625,0.0,0.0,0.69+/-0.094
CHEMBL4003204,0.5,24.0,0.5,0.0,0.0,0.709+/-0.136
CHEMBL4007075,0.625,5.0,0.6,0.0,0.0,0.603+/-0.124
CHEMBL4007994,0.625,2.0,0.5,0.0,0.0,1.0+/-0.0
CHEMBL4019380,0.375,13.0,0.4615384615384615,0.0,0.0,0.786+/-0.205
CHEMBL4019381,0.375,13.0,0.4615384615384615,0.0,0.0,0.652+/-0.175
CHEMBL4125208,0.5,2.0,0.5,0.0,0.0,1.0+/-0.0
CHEMBL4143827,0.25,12.0,0.3333333333333333,0.0,0.0,0.559+/-0.16
CHEMBL4145237,0.5,56.0,0.5,0.0,0.0,0.595+/-0.078
CHEMBL4155824,0.5,2.0,0.5,0.0,0.0,0.9+/-0.224
CHEMBL4196855,0.5,2.0,0.5,0.0,0.0,0.7+/-0.274
CHEMBL4199670,0.625,14.0,0.6428571428571429,0.0,0.0,0.725+/-0.11
CHEMBL4222852,0.75,15.0,0.6666666666666666,0.0,0.0,0.953+/-0.03
CHEMBL4222853,0.625,3.0,0.6666666666666666,0.0,0.0,0.783+/-0.112
CHEMBL4256495,0.875,4.0,0.75,0.0,0.0,0.65+/-0.025
CHEMBL4260272,0.5,6.0,0.5,0.0,0.0,0.62+/-0.102
CHEMBL4263306,0.875,9.0,0.888888888888889,0.0,0.0,0.946+/-0.027
CHEMBL4316106,0.5,11.0,0.4545454545454545,0.0,0.0,0.501+/-0.112
CHEMBL4326231,0.125,5.0,0.2,0.0,0.0,0.64+/-0.351
CHEMBL4369263,0.375,29.0,0.3103448275862069,0.0,0.0,0.31+/-0.0
CHEMBL4370758,0.5,4.0,0.5,0.0,0.0,0.883+/-0.112
CHEMBL4372127,0.875,3.0,0.6666666666666666,0.0,0.0,0.867+/-0.075
CHEMBL4372128,0.75,3.0,0.6666666666666666,0.0,0.0,0.817+/-0.149
CHEMBL4390733,0.375,6.0,0.5,0.0,0.0,0.933+/-0.149
CHEMBL4390734,0.5,6.0,0.5,0.0,0.0,1.0+/-0.0
CHEMBL4393105,0.5,2.0,0.5,0.0,0.0,0.7+/-0.274
CHEMBL4404574,0.5,6.0,0.5,0.0,0.0,0.797+/-0.136
CHEMBL4410383,0.125,7.0,0.1428571428571428,0.0,0.0,0.567+/-0.253
CHEMBL4415072,0.5,4.0,0.5,0.0,0.0,0.967+/-0.075
CHEMBL4415075,0.5,18.0,0.5,0.0,0.0,0.541+/-0.067
CHEMBL4428656,0.375,4.0,0.5,0.0,0.0,0.817+/-0.207
CHEMBL4434379,0.625,10.0,0.6,0.0,0.0,0.662+/-0.139
CHEMBL4628671,0.5,7.0,0.4285714285714285,0.0,0.0,0.449+/-0.046
CHEMBL4649971,0.125,114.0,0.131578947368421,0.0,0.0,0.282+/-0.066
CHEMBL4649973,0.5,73.0,0.4794520547945205,0.0,0.0,0.527+/-0.047
CHEMBL4670537,0.5,4.0,0.5,0.0,0.0,1.0+/-0.0
CHEMBL4670542,0.75,23.0,0.6956521739130435,0.0,0.0,0.867+/-0.086
CHEMBL4679608,0.125,18.0,0.1111111111111111,0.0,0.0,0.201+/-0.056
CHEMBL4699742,0.125,22.0,0.0909090909090909,0.0,0.0,0.413+/-0.117
CHEMBL4700293,0.5,12.0,0.5,0.0,0.0,0.528+/-0.039
CHEMBL4733281,0.125,3.0,0.3333333333333333,0.0,0.0,0.533+/-0.274
CHEMBL4734638,0.5,2.0,0.5,0.0,0.0,0.8+/-0.274
CHEMBL4737341,0.5,9.0,0.4444444444444445,0.0,0.0,0.907+/-0.065
CHEMBL4739114,0.625,5.0,0.6,0.0,0.0,0.983+/-0.037
CHEMBL4767527,0.5,17.0,0.5294117647058824,0.0,0.0,0.679+/-0.178
CHEMBL4767529,0.75,22.0,0.6818181818181818,0.0,0.0,0.818+/-0.022
CHEMBL4813295,0.525,8.0,0.6,0.0559016994374947,0.0559016994374947,0.78+/-0.117
CHEMBL4813296,0.75,11.0,0.8181818181818181,0.0,0.0,0.963+/-0.012
CHEMBL4813308,0.5,12.0,0.5833333333333334,0.0,0.0,0.649+/-0.059
CHEMBL4813309,0.5,13.0,0.5384615384615384,0.0,0.0,0.624+/-0.096
CHEMBL4813346,0.375,6.0,0.5,0.0,0.0,0.712+/-0.141
CHEMBL4820018,0.5,3.0,0.3333333333333333,0.0,0.0,0.433+/-0.091
CHEMBL4822899,0.875,14.0,0.7857142857142857,0.0,0.0,0.837+/-0.046
CHEMBL4822901,0.75,14.0,0.7857142857142857,0.0,0.0,0.913+/-0.044
CHEMBL4822902,0.5,9.0,0.4444444444444445,0.0,0.0,0.786+/-0.137
CHEMBL4823991,0.75,16.0,0.8125,0.0,0.0,0.869+/-0.049
CHEMBL4824003,0.875,4.0,0.75,0.0,0.0,0.967+/-0.046
CHEMBL4825150,0.125,4.0,0.25,0.0,0.0,0.533+/-0.274
CHEMBL4825154,0.5,2.0,0.5,0.0,0.0,0.8+/-0.274
CHEMBL4825215,0.5,2.0,0.5,0.0,0.0,0.6+/-0.224
CHEMBL4825887,0.75,13.0,0.6923076923076923,0.0,0.0,0.726+/-0.141
CHEMBL4826198,0.875,13.0,0.8461538461538461,0.0,0.0,0.912+/-0.037
CHEMBL4827058,0.375,10.0,0.3,0.0,0.0,0.362+/-0.085
CHEMBL4827091,0.5,11.0,0.4545454545454545,0.0,0.0,0.532+/-0.076
CHEMBL4827555,0.75,18.0,0.8333333333333334,0.0,0.0,0.872+/-0.026
CHEMBL4829044,0.5,11.0,0.4545454545454545,0.0,0.0,0.495+/-0.103
CHEMBL4842449,0.375,5.0,0.4,0.0,0.0,0.51+/-0.155
CHEMBL4842450,0.5,3.0,0.3333333333333333,0.0,0.0,0.8+/-0.274
CHEMBL5032825,0.5,31.0,0.5161290322580645,0.0,0.0,0.62+/-0.063
CHEMBL5032827,0.625,22.0,0.6363636363636364,0.0,0.0,0.688+/-0.081
CHEMBL5038558,0.5,9.0,0.4444444444444445,0.0,0.0,0.591+/-0.15
CHEMBL5038559,0.5,9.0,0.4444444444444445,0.0,0.0,0.704+/-0.183
CHEMBL5039256,0.625,4.0,0.5,0.0,0.0,0.75+/-0.276
CHEMBL5041545,0.5,9.0,0.4444444444444445,0.0,0.0,0.526+/-0.115
