TASK_ID,fraction_positive_train,num_test,fraction_positive_test,fraction_positive_test_std,fraction_positive_train_std,16_train
CHEMBL1033643,0.5,3.0,0.3333333333333333,0.0,0.0,0.95+/-0.158
CHEMBL1033992,0.8125,21.0,0.8571428571428571,0.0,0.0,0.995+/-0.005
CHEMBL1033993,0.875,21.0,0.9047619047619048,0.0,0.0,0.999+/-0.002
CHEMBL1034004,0.6875,5.0,0.8,0.0,0.0,0.974+/-0.038
CHEMBL1107216,0.375,26.0,0.3461538461538461,0.0,0.0,0.388+/-0.083
CHEMBL1960329,0.8125,12.0,0.8333333333333334,0.0,0.0,0.928+/-0.027
CHEMBL2021151,0.5,4.0,0.5,0.0,0.0,0.933+/-0.086
CHEMBL2037882,0.5,2.0,0.5,0.0,0.0,0.95+/-0.158
CHEMBL2061397,0.5,9.0,0.4444444444444445,0.0,0.0,0.525+/-0.083
CHEMBL2328235,0.875,31.0,0.9032258064516128,0.0,0.0,0.926+/-0.018
CHEMBL2330536,0.1875,16.0,0.1875,0.0,0.0,1.0+/-0.0
CHEMBL2439555,0.5,17.0,0.4705882352941176,0.0,0.0,0.697+/-0.118
CHEMBL2444082,0.5625,21.0,0.5238095238095238,0.0,0.0,0.833+/-0.065
CHEMBL3047384,0.5,6.0,0.5,0.0,0.0,0.818+/-0.118
CHEMBL3282587,0.6875,7.0,0.7142857142857143,0.0,0.0,0.997+/-0.011
CHEMBL3282590,0.5,10.0,0.5,0.0,0.0,0.902+/-0.062
CHEMBL3385546,0.5,18.0,0.5,0.0,0.0,0.5+/-0.058
CHEMBL3389955,0.5,7.0,0.4285714285714285,0.0,0.0,0.632+/-0.169
CHEMBL3428285,0.4375,26.0,0.4230769230769231,0.0,0.0,0.776+/-0.097
CHEMBL3588716,0.625,6.0,0.6666666666666666,0.0,0.0,0.939+/-0.05
CHEMBL3738055,0.375,2.0,0.5,0.0,0.0,0.95+/-0.158
CHEMBL3738670,0.4375,3.0,0.3333333333333333,0.0,0.0,0.433+/-0.086
CHEMBL3796292,0.5,9.0,0.4444444444444445,0.0,0.0,0.509+/-0.125
CHEMBL3813389,0.625,2.0,0.5,0.0,0.0,0.75+/-0.264
CHEMBL3994799,0.25,7.0,0.2857142857142857,0.0,0.0,0.858+/-0.208
CHEMBL3999677,0.625,16.0,0.625,0.0,0.0,0.727+/-0.079
CHEMBL3999678,0.5,16.0,0.5,0.0,0.0,0.558+/-0.109
CHEMBL4003204,0.5,16.0,0.5,0.0,0.0,0.954+/-0.037
CHEMBL4012802,0.5625,11.0,0.5454545454545454,0.0,0.0,0.649+/-0.107
CHEMBL4019380,0.4375,5.0,0.4,0.0,0.0,0.89+/-0.126
CHEMBL4019381,0.4375,5.0,0.4,0.0,0.0,0.865+/-0.159
CHEMBL4019385,0.5625,6.0,0.5,0.0,0.0,0.842+/-0.203
CHEMBL4054625,0.5,10.0,0.5,0.0,0.0,0.932+/-0.051
CHEMBL4135013,0.3125,11.0,0.3636363636363636,0.0,0.0,0.523+/-0.114
CHEMBL4143827,0.3125,4.0,0.25,0.0,0.0,0.617+/-0.341
CHEMBL4145237,0.5,48.0,0.5,0.0,0.0,0.632+/-0.08
CHEMBL4197818,0.375,9.0,0.4444444444444445,0.0,0.0,0.96+/-0.06
CHEMBL4199670,0.625,6.0,0.6666666666666666,0.0,0.0,0.954+/-0.049
CHEMBL4222852,0.6875,7.0,0.7142857142857143,0.0,0.0,0.958+/-0.036
CHEMBL4262058,0.5,5.0,0.4,0.0,0.0,0.566+/-0.225
CHEMBL4305759,0.5,9.0,0.4444444444444445,0.0,0.0,0.52+/-0.123
CHEMBL4314447,0.25,23.0,0.2608695652173913,0.0,0.0,0.277+/-0.069
CHEMBL4315144,0.625,2.0,0.5,0.0,0.0,0.95+/-0.158
CHEMBL4316106,0.5,3.0,0.3333333333333333,0.0,0.0,0.617+/-0.273
CHEMBL4316462,0.625,20.0,0.6,0.0,0.0,0.85+/-0.049
CHEMBL4316463,0.8125,17.0,0.7647058823529411,0.0,0.0,0.86+/-0.108
CHEMBL4328847,0.5,13.0,0.4615384615384615,0.0,0.0,0.651+/-0.121
CHEMBL4328848,0.5,12.0,0.5,0.0,0.0,0.664+/-0.082
CHEMBL4335367,0.5,19.0,0.4736842105263157,0.0,0.0,0.672+/-0.063
CHEMBL4339813,0.875,37.0,0.8648648648648649,0.0,0.0,0.937+/-0.021
CHEMBL4345984,0.5,20.0,0.5,0.0,0.0,0.98+/-0.02
CHEMBL4352819,0.5625,6.0,0.6666666666666666,0.0,0.0,0.754+/-0.124
CHEMBL4369263,0.3125,21.0,0.3333333333333333,0.0,0.0,0.577+/-0.119
CHEMBL4370013,0.875,14.0,0.8571428571428571,0.0,0.0,1.0+/-0.0
CHEMBL4372506,0.4375,21.0,0.4761904761904761,0.0,0.0,0.701+/-0.1
CHEMBL4399377,0.5,3.0,0.3333333333333333,0.0,0.0,1.0+/-0.0
CHEMBL4400278,0.75,21.0,0.7142857142857143,0.0,0.0,0.872+/-0.08
CHEMBL4404352,0.4375,22.0,0.4545454545454545,0.0,0.0,0.713+/-0.092
CHEMBL4404536,0.5,25.0,0.48,0.0,0.0,0.735+/-0.072
CHEMBL4404616,0.75,11.0,0.7272727272727273,0.0,0.0,0.946+/-0.061
CHEMBL4415075,0.5,10.0,0.5,0.0,0.0,0.536+/-0.097
CHEMBL4434379,0.625,2.0,0.5,0.0,0.0,0.8+/-0.258
CHEMBL4606620,0.75,31.0,0.7741935483870968,0.0,0.0,0.923+/-0.049
CHEMBL4615220,0.625,23.0,0.6521739130434783,0.0,0.0,0.712+/-0.078
CHEMBL4616075,0.25,17.0,0.2352941176470588,0.0,0.0,0.33+/-0.042
CHEMBL4616145,0.5,3.0,0.3333333333333333,0.0,0.0,0.517+/-0.266
CHEMBL4618924,0.8125,9.0,0.7777777777777778,0.0,0.0,0.978+/-0.021
CHEMBL4622140,0.75,10.0,0.7,0.0,0.0,0.957+/-0.034
CHEMBL4623367,0.6875,22.0,0.7272727272727273,0.0,0.0,0.811+/-0.066
CHEMBL4649971,0.125,106.0,0.1320754716981132,0.0,0.0,0.261+/-0.127
CHEMBL4649973,0.5,65.0,0.4769230769230769,0.0,0.0,0.491+/-0.044
CHEMBL4669514,0.5,4.0,0.5,0.0,0.0,0.925+/-0.169
CHEMBL4670175,0.625,7.0,0.5714285714285714,0.0,0.0,0.82+/-0.17
CHEMBL4670179,0.875,8.0,0.875,0.0,0.0,0.973+/-0.035
CHEMBL4670542,0.6875,15.0,0.7333333333333333,0.0,0.0,0.946+/-0.027
CHEMBL4670543,0.5,14.0,0.5,0.0,0.0,0.693+/-0.08
CHEMBL4677207,0.5,12.0,0.5,0.0,0.0,0.728+/-0.115
CHEMBL4679608,0.125,10.0,0.1,0.0,0.0,0.173+/-0.043
